variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.7520832299263407,0.9749811177250909,0.7842237423359002,0.22861764576408883,0.040983855339326136,0.6306893889363354,1.0556363270256646,0.01852078839788334
2m_temperature,2,0.8240565145806663,0.9735124900502012,0.7825949692975533,0.15352240160968855,-0.05297957041600743,0.48958817905300556,1.1709526688726972,0.01243800640429827
2m_temperature,3,0.8397054496051671,0.9740097500993656,0.7825657781450164,0.1378880452485175,-0.07301580653781437,0.44555570741131156,1.1989225690617902,0.011671709465837246
2m_temperature,4,0.8480597277478831,0.9732936599058077,0.781498343918432,0.12867024343921485,-0.08517149696787896,0.4157383253344227,1.2151847051514815,0.011083172055900495
2m_temperature,5,0.8594312918329753,0.9731493976354044,0.781602878986644,0.11685575316466901,-0.09957539172224728,0.384252362602637,1.2335429584270474,0.011167219618902158
2m_temperature,6,0.8679871166249128,0.975310364578171,0.7834068032202235,0.11004009785098134,-0.10796474201783623,0.36621102478875295,1.246770444830336,0.010256683422865525
total_precipitation_24hr,1,0.0018063380256815589,0.0018548130343402811,0.0016557276833155938,0.026134714260277914,-0.09096323259170735,0.31987400518343145,0.0029209085671947866,0.009324518449546624
total_precipitation_24hr,2,0.0018713462052636083,0.0018587436635711086,0.0016596456334670574,-0.0067801396930047275,-0.1275576951655042,0.17321550874791058,0.00304075897173374,0.008035147797845905
total_precipitation_24hr,3,0.001871153339829223,0.0018628620218309245,0.0016634216893872415,-0.004450849231522502,-0.12488213407780213,0.13680610466524043,0.0030653081040763444,0.007592313788451416
total_precipitation_24hr,4,0.0018860817627983173,0.0018639568184951381,0.001664701842164099,-0.011869880291026202,-0.13298472737101452,0.13669154613782988,0.0030658846052696617,0.0070332799603772395
total_precipitation_24hr,5,0.0019127371994974622,0.001863697819126763,0.0016644949799575737,-0.02631294615866242,-0.14913966249764,0.11643357719809072,0.0030767846101911783,0.0065436298799010535
total_precipitation_24hr,6,0.0019116214872440431,0.0018653438131066736,0.0016659608283358504,-0.024809192714074335,-0.14745884460776093,0.07350614473758145,0.003096183967020336,0.005809035713075427
