variable,lead_week,year,n_samples,crpss_vs_prob,crpss_vs_trend,crpss_vs_trend2
2m_temperature,1,2018,52,0.31660263664927923,0.28430726948680396,0.2799734142136423
2m_temperature,1,2019,52,0.274520930286018,0.22607469584950224,0.23819752826930207
2m_temperature,1,2020,52,0.28189778134237886,0.21718427904433835,0.23136742518792208
2m_temperature,1,2021,52,0.30090457191086717,0.2394064433557862,0.262861238905545
2m_temperature,1,2022,48,0.37661842411689794,0.3418925153052913,0.3637184507037835
2m_temperature,2,2018,52,0.2384597212124091,0.20493999687745346,0.2013659914936089
2m_temperature,2,2019,52,0.1832173395397304,0.127585034359477,0.14240595275612256
2m_temperature,2,2020,52,0.20510550910067882,0.13120547063552968,0.1445661210451763
2m_temperature,2,2021,52,0.21400140273857748,0.14842224926462189,0.17855290766890108
2m_temperature,2,2022,48,0.29263029006122254,0.24983004966242783,0.27063211505787077
2m_temperature,3,2018,52,0.21717220192691433,0.18505030387422816,0.18280011962754683
2m_temperature,3,2019,52,0.16174183208175186,0.10471590733729053,0.11922528687332878
2m_temperature,3,2020,52,0.14426526029775377,0.05867583364318585,0.06990243380909678
2m_temperature,3,2021,52,0.20110563672757797,0.1389351094356709,0.1726349468126115
2m_temperature,3,2022,48,0.26606480687207845,0.21888254261675522,0.2391677103645793
2m_temperature,4,2018,52,0.21072017236149254,0.18128640193446355,0.18215505641670138
2m_temperature,4,2019,52,0.13586830481623435,0.07901840285232353,0.0937723547241931
2m_temperature,4,2020,52,0.19528587450349177,0.11124935059027918,0.12147245145360497
2m_temperature,4,2021,52,0.18456322161986327,0.12582061261418453,0.161376496424522
2m_temperature,4,2022,48,0.2361419844588597,0.18110508090698096,0.19868248163742963
2m_temperature,5,2018,52,0.22229308740404552,0.19428480376355228,0.1965921509836447
2m_temperature,5,2019,52,0.1640103402345331,0.1137261840364111,0.12904172248704981
2m_temperature,5,2020,52,0.20850577245288482,0.11953984905234705,0.12651498573050246
2m_temperature,5,2021,52,0.19010176676997237,0.13714037027255477,0.1748258471219254
2m_temperature,5,2022,48,0.2487502374881102,0.1910895224871194,0.20772875013208647
2m_temperature,6,2018,52,0.19800750817260715,0.1709109761861889,0.17453982633054654
2m_temperature,6,2019,52,0.13897346352639772,0.08678875514669082,0.10080548160339153
2m_temperature,6,2020,52,0.1742245505793053,0.0815989770375598,0.08865993523402593
2m_temperature,6,2021,52,0.15925463654192484,0.11097432932050288,0.15373040819017791
2m_temperature,6,2022,48,0.2585016859353195,0.19465382966089662,0.20846503657874893
total_precipitation_24hr,1,2018,52,0.15460462728383328,0.16582251016754024,0.18879612738614793
total_precipitation_24hr,1,2019,52,0.12380932273369971,0.11447325700047328,0.15338375192464326
total_precipitation_24hr,1,2020,52,0.16497357678650093,0.15960980531141455,0.18440110344477678
total_precipitation_24hr,1,2021,52,0.1408732409212281,0.14311955100723062,0.16350994385575646
total_precipitation_24hr,1,2022,48,0.16443472556872663,0.17298179410909575,0.19207080035867274
total_precipitation_24hr,2,2018,52,0.11421519281930714,0.1251925726305354,0.14975627808539282
total_precipitation_24hr,2,2019,52,0.05717805984380364,0.04536193328984195,0.08980159347097816
total_precipitation_24hr,2,2020,52,0.13290246888552726,0.12873004468280624,0.14891129078759413
total_precipitation_24hr,2,2021,52,0.0734458948054525,0.0749425027750461,0.10105440653748266
total_precipitation_24hr,2,2022,48,0.11763340089893926,0.1273032913559593,0.14644054027074604
total_precipitation_24hr,3,2018,52,0.10999455776737355,0.1192343201799323,0.14603022590577386
total_precipitation_24hr,3,2019,52,0.05366920326324742,0.04280072696388071,0.0871249643990556
total_precipitation_24hr,3,2020,52,0.13226416884921954,0.12789093421606512,0.14583830457656755
total_precipitation_24hr,3,2021,52,0.05694733581153266,0.0578894474348145,0.08851634121850549
total_precipitation_24hr,3,2022,48,0.09965513509839508,0.11118692974709099,0.1270171076473119
total_precipitation_24hr,4,2018,52,0.05950021607476408,0.06772971464222899,0.09762708877671189
total_precipitation_24hr,4,2019,52,0.013735993976046745,0.002742793549818434,0.05040569167262221
total_precipitation_24hr,4,2020,52,0.0766006624008041,0.0730840229104952,0.08921733157418421
total_precipitation_24hr,4,2021,52,0.05822582506585561,0.057799957192354645,0.09064458907878181
total_precipitation_24hr,4,2022,48,0.02668210014025474,0.03918671552549824,0.05553227631376301
total_precipitation_24hr,5,2018,52,0.08601121456555694,0.09279596850689076,0.12402078926426374
total_precipitation_24hr,5,2019,52,0.0497063863348991,0.04091701793961744,0.0863276502040411
total_precipitation_24hr,5,2020,52,0.10442112642212731,0.10170197762548039,0.11750176626656339
total_precipitation_24hr,5,2021,52,0.0731752432882774,0.07146042456884771,0.10604935312048924
total_precipitation_24hr,5,2022,48,0.07241423196166652,0.08593922655525044,0.09952987739250596
total_precipitation_24hr,6,2018,52,0.07455327402999279,0.08115828396189595,0.11252945568953254
total_precipitation_24hr,6,2019,52,0.01820508797494902,0.010968246467081944,0.0557605620163264
total_precipitation_24hr,6,2020,52,0.09040500354948933,0.0882410149303191,0.10414100664764059
total_precipitation_24hr,6,2021,52,0.08142996125119872,0.07867862931200298,0.11283694201636651
total_precipitation_24hr,6,2022,48,0.07650541832205993,0.09030195353252646,0.10599608868873978
