variable,lead_week,year,n_samples,crpss_vs_prob,crpss_vs_trend,crpss_vs_trend2
2m_temperature,1,2018,52,0.30537617026991637,0.2736819271271408,0.26957403190615503
2m_temperature,1,2019,52,0.26088006424097887,0.21337537067302137,0.22525393072765354
2m_temperature,1,2020,52,0.2515057130313295,0.18561801362550945,0.19995732272288114
2m_temperature,1,2021,52,0.3337980485538581,0.27690986339427437,0.2986429618341111
2m_temperature,1,2022,48,0.3931819884446508,0.36062264363601304,0.3814826087262667
2m_temperature,2,2018,52,0.24409350485680803,0.21200363107542175,0.2087502200864475
2m_temperature,2,2019,52,0.20139607817127614,0.14903049333647023,0.16294084673363995
2m_temperature,2,2020,52,0.1840469943168106,0.10996727246160842,0.12325127931775648
2m_temperature,2,2021,52,0.2562854915247861,0.1960442766891085,0.22378938333246856
2m_temperature,2,2022,48,0.31233567773073845,0.27223071256636455,0.29210279796085814
2m_temperature,3,2018,52,0.2217648861079834,0.19100743081019744,0.18903093067699883
2m_temperature,3,2019,52,0.18616521763478833,0.13283821014496022,0.14636395546080738
2m_temperature,3,2020,52,0.1489163198296254,0.06583387113734052,0.07660488561205991
2m_temperature,3,2021,52,0.2455143811437963,0.18848447731120266,0.21948005603559462
2m_temperature,3,2022,48,0.3136238028268843,0.27102445041583323,0.28964127629440517
2m_temperature,4,2018,52,0.2265028508016319,0.19870960219574507,0.19971603070281196
2m_temperature,4,2019,52,0.15482971190820416,0.10132505735516872,0.11517866249902842
2m_temperature,4,2020,52,0.16229185191854656,0.07683691061574183,0.08702529584509444
2m_temperature,4,2021,52,0.2238610702240088,0.16963124481059721,0.20267681737310173
2m_temperature,4,2022,48,0.2720932180551082,0.22140032781008623,0.23781567411416316
2m_temperature,5,2018,52,0.19629801066743857,0.16845066147555343,0.17096499965085954
2m_temperature,5,2019,52,0.1507937748843733,0.10172424317674378,0.11672385362445858
2m_temperature,5,2020,52,0.18825947241835295,0.0991044454608313,0.10582727442433215
2m_temperature,5,2021,52,0.19985924974888036,0.1491759664993315,0.1855866979850005
2m_temperature,5,2022,48,0.2713040395924837,0.217140288530437,0.23288283352393524
2m_temperature,6,2018,52,0.19158915129863507,0.16535419871513868,0.169095240237072
2m_temperature,6,2019,52,0.15603710330460163,0.10688366765574597,0.1201548326335683
2m_temperature,6,2020,52,0.20193210943174045,0.11448736288374917,0.12091231625826082
2m_temperature,6,2021,52,0.17456226101020755,0.12872592775408354,0.16978299168865874
2m_temperature,6,2022,48,0.2893638946953532,0.23004908782604605,0.24293201407555098
total_precipitation_24hr,1,2018,52,0.11084413360470236,0.12398176465342681,0.1472943683696235
total_precipitation_24hr,1,2019,52,0.15503821706788612,0.14564911393908708,0.18247166019953853
total_precipitation_24hr,1,2020,52,0.15948511760201345,0.15411575051080317,0.18086193829448993
total_precipitation_24hr,1,2021,52,0.12568663460784657,0.12870258281245173,0.15296604140066172
total_precipitation_24hr,1,2022,48,0.12158161903576359,0.13046952668007783,0.15209883772469346
total_precipitation_24hr,2,2018,52,0.1108735068600909,0.12319824619509656,0.1469059466736249
total_precipitation_24hr,2,2019,52,0.11454589749339283,0.10317211872525067,0.1441336073363595
total_precipitation_24hr,2,2020,52,0.10872210332882348,0.1042553986970074,0.12688953478927956
total_precipitation_24hr,2,2021,52,0.08083356040942491,0.08338187031324473,0.11301283344905466
total_precipitation_24hr,2,2022,48,0.07534553363151608,0.08518758146191818,0.10670749615931185
total_precipitation_24hr,3,2018,52,0.10002263971366687,0.1107417412499947,0.13670493921279492
total_precipitation_24hr,3,2019,52,0.10737359615818609,0.09673724427886654,0.13798893767803355
total_precipitation_24hr,3,2020,52,0.10135865808823596,0.09631562490806145,0.11700447378398027
total_precipitation_24hr,3,2021,52,0.07418313310753599,0.07677103170265676,0.11009039923235997
total_precipitation_24hr,3,2022,48,0.06340976450115021,0.07494121176097845,0.09288969173269368
total_precipitation_24hr,4,2018,52,0.07503153549334418,0.0848234079291017,0.11367061611363227
total_precipitation_24hr,4,2019,52,0.10919623246225663,0.09908775554598948,0.1415042414321792
total_precipitation_24hr,4,2020,52,0.09139862058088155,0.08721340312026815,0.10502710019743922
total_precipitation_24hr,4,2021,52,0.07062833769524435,0.07209794554544291,0.10810684042695873
total_precipitation_24hr,4,2022,48,0.06908686636137706,0.0804657883645159,0.09760530153206326
total_precipitation_24hr,5,2018,52,0.07040151919186555,0.07911329853679405,0.11014549135139162
total_precipitation_24hr,5,2019,52,0.10244771065086544,0.09404849701560081,0.1367050192521524
total_precipitation_24hr,5,2020,52,0.09729249286251529,0.09361603681512642,0.11121470288288837
total_precipitation_24hr,5,2021,52,0.06308881431671975,0.06356073081195812,0.10229718311781333
total_precipitation_24hr,5,2022,48,0.05755504935704925,0.07058968378234642,0.08609116470732991
total_precipitation_24hr,6,2018,52,0.0894288861829684,0.09774065478597405,0.12765422376070334
total_precipitation_24hr,6,2019,52,0.08707922446845673,0.08004400513001053,0.12133954547600656
total_precipitation_24hr,6,2020,52,0.07557168624060229,0.07261786252737401,0.09067394446368615
total_precipitation_24hr,6,2021,52,0.0575201920958216,0.056762000803988744,0.09544044955338937
total_precipitation_24hr,6,2022,48,0.06062093371283994,0.0739777616697701,0.09202379890408596
