variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.8155906023082986,0.9749811177250909,0.7842237423359002,0.1634806177464193,-0.03999733529995986,0.49799483756165985,1.1660914238604447,0.005550647077154832
2m_temperature,2,0.8584086216267535,0.9735124900502012,0.7825949692975533,0.11823563600864762,-0.09687469930614223,0.39861114173914447,1.2272409743486448,0.004822261300876877
2m_temperature,3,0.869522438437567,0.9740097500993656,0.7825657781450164,0.10727542681286206,-0.11111738172179164,0.3687783740311757,1.2476505922358259,0.004925281916996075
2m_temperature,4,0.8804166437733535,0.9732936599058077,0.781498343918432,0.09542548149490937,-0.12657518806622825,0.32562892030776697,1.2632846082177807,0.004246921373966989
2m_temperature,5,0.880419516341735,0.9731493976354044,0.781602878986644,0.09528843312135638,-0.12642819008446815,0.3273787393821101,1.2634709894357403,0.004224121283592742
2m_temperature,6,0.892666469882427,0.975310364578171,0.7834068032202235,0.08473599553254829,-0.13946734469637945,0.284530883288038,1.2847108302231434,0.0036595007089255485
total_precipitation_24hr,1,0.0018596571586193063,0.0018548130343402811,0.0016557276833155938,-0.0026116509800935273,-0.12316607214982578,0.1923702086989312,0.003025515084508092,0.005184291794630336
total_precipitation_24hr,2,0.0018946783049009952,0.0018587436635711086,0.0016596456334670574,-0.019332757945141887,-0.14161617799273585,0.1385741675303459,0.003064318460358868,0.004807807187434638
total_precipitation_24hr,3,0.001936192003861439,0.0018628620218309245,0.0016634216893872415,-0.03936415105958391,-0.1639814583484711,0.1261043541406419,0.003077895011477074,0.004109952771711225
total_precipitation_24hr,4,0.001906601226470632,0.0018639568184951381,0.001664701842164099,-0.022878431277137956,-0.14531093687748053,0.14085294197689063,0.0030671560806862946,0.003612181739860938
total_precipitation_24hr,5,0.0018980155605359125,0.001863697819126763,0.0016644949799575737,-0.018413790613989622,-0.14029515462058706,0.15294673314544457,0.00305845876356511,0.0030896558677868313
total_precipitation_24hr,6,0.001885466100582683,0.0018653438131066736,0.0016659608283358504,-0.010787441615117688,-0.1317589636642893,0.12453581140336743,0.0030712979751044266,0.0027479284677229625
