variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.5754027447226744,0.9749811177250909,0.7817040923186406,0.40983190929353264,0.26391232900425066,0.4762194795888117,1.179779026625434,0.9675665840564914
2m_temperature,2,0.6128690110535508,0.9735124900502012,0.7800764447319581,0.370455934240816,0.21434749736080216,0.3871323727640719,1.2374764578808968,0.9349683620393435
2m_temperature,3,0.6213465539153596,0.9740097500993656,0.7800483585411947,0.362073578984223,0.20345123848812496,0.379611978375837,1.2432925481304833,0.8785421845420032
2m_temperature,4,0.6118403922139786,0.9732936599058077,0.7789823771662912,0.37137123417284923,0.21456452655620528,0.378455473514559,1.242317846982533,0.9215863283730095
2m_temperature,5,0.6098198188282384,0.9731493976354044,0.7790881472324136,0.37335436849675707,0.21726466896650132,0.3747438491527794,1.246883333009336,0.9480570062243916
2m_temperature,6,0.6254290889892821,0.975310364578171,0.780893063197853,0.3587383957928256,0.19908484469298127,0.3530624772974154,1.260819469744666,0.9280398432876663
total_precipitation_24hr,1,0.0013680562757448604,0.0018548130343402811,0.001650864901408187,0.26242901553069475,0.1713093696656165,0.09245866792718926,0.0031237849380354225,0.8197791610349086
total_precipitation_24hr,2,0.0013422441002134656,0.0018587436635711086,0.00165477789683014,0.2778756282968674,0.18886751945101388,0.1441418352494232,0.0030976218387885096,0.9287846224931204
total_precipitation_24hr,3,0.0013364320902499473,0.0018628620218309245,0.0016585497730884301,0.28259201455165883,0.19421647035570044,0.14414977068923726,0.0030885161248568036,0.8913764755332245
total_precipitation_24hr,4,0.0013524505738927598,0.0018639568184951381,0.0016598265072727846,0.27441957856906896,0.18518557935616164,0.10068447870144087,0.003119407146227217,0.8786690038510104
total_precipitation_24hr,5,0.001360985932973357,0.001863697819126763,0.0016596169371825842,0.2697389464076059,0.1799397183281295,0.049795762522710035,0.0031622093310304253,0.880344975715489
total_precipitation_24hr,6,0.0013729973770213297,0.0018653438131066736,0.0016610811340242709,0.2639440689839134,0.1734314785124348,0.07526238003434739,0.0031295599288650063,0.8365681073205512
