variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.6334059987825569,0.9749811177250909,0.7817040923186406,0.3503402401674467,0.1897112922822387,0.3879353418916266,1.2380738045048316,0.7548751700961459
2m_temperature,2,0.6648885314944074,0.9735124900502012,0.7800764447319581,0.3170210569562174,0.1476623400378798,0.33356828493100754,1.2690779778259875,0.611323921429689
2m_temperature,3,0.7155903507823813,0.9740097500993656,0.7800483585411947,0.2653150025352633,0.08263334837260516,0.3167791898188381,1.2849002092936366,0.4242260296866791
2m_temperature,4,0.6767660238684307,0.9732936599058077,0.7789823771662912,0.30466409908195036,0.13121779939322065,0.3154823268258761,1.2876082318490276,0.5975742863020914
2m_temperature,5,0.6645729514140487,0.9731493976354044,0.7790881472324136,0.31709051762365215,0.14698618664032026,0.27036695843836767,1.3100104061976923,0.7039686156084557
2m_temperature,6,0.6627881504322366,0.975310364578171,0.780893063197853,0.3204336029804241,0.15124338828412986,0.2479302678182578,1.3167228605805046,0.7549666953883635
total_precipitation_24hr,1,0.0013800719288786277,0.0018548130343402811,0.001650864901408187,0.255950921560409,0.16403097085568474,0.15047018220940767,0.00313902025188985,0.84795162250226
total_precipitation_24hr,2,0.0013648229952133537,0.0018587436635711086,0.00165477789683014,0.2657282324819392,0.1752228514607418,0.1417954343995458,0.0031416735426200736,0.8537533583027495
total_precipitation_24hr,3,0.0013555365170610906,0.0018628620218309245,0.0016585497730884301,0.2723365975710891,0.18269771636885546,0.12887477092128444,0.003135279189940171,0.8602521980293723
total_precipitation_24hr,4,0.0013620039227044641,0.0018639568184951381,0.0016598265072727846,0.2692942727052683,0.1794299484092856,0.0948479705280601,0.003154880168458605,0.8661936357907039
total_precipitation_24hr,5,0.0013638252514785345,0.001863697819126763,0.0016596169371825842,0.2682154598873996,0.17822889070184744,0.09486045670434133,0.0031449724555623936,0.8445472602529427
total_precipitation_24hr,6,0.001375222080995618,0.0018653438131066736,0.0016610811340242709,0.2627514180856412,0.172092167669202,0.09006673446433025,0.003147083398626929,0.8444163157449373
